image_name,has_pattern,pattern,pattern_detected,detected_pattern
stretched_00007_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00782_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01271_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01873_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02499_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03064_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00010_cropped.png,1,via prioritaria,1,pare
stretched_00804_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01343_cropped.png,1,via prioritaria,1,pare
stretched_01882_cropped.png,1,via prioritaria,1,pare
stretched_02501_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03066_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00037_cropped.png,1,via prioritaria,1,pare
stretched_00840_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01351_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01933_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02516_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03070_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00043_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00848_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01355_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01965_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02541_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03115_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00075_cropped.png,1,via prioritaria,1,pare
stretched_00888_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01357_cropped.png,1,via prioritaria,1,pare
stretched_01975_cropped.png,1,via prioritaria,1,ceda
stretched_02549_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03164_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00094_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00920_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01366_cropped.png,1,via prioritaria,1,ceda
stretched_01977_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02579_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03167_cropped.png,1,via prioritaria,1,pare
stretched_00192_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00939_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01388_cropped.png,1,via prioritaria,1,pare
stretched_01997_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02586_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03185_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00225_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00950_cropped.png,1,via prioritaria,1,pare
stretched_01399_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02011_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02615_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03191_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00226_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00962_cropped.png,1,via prioritaria,1,pare
stretched_01408_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02039_cropped.png,1,via prioritaria,1,pare
stretched_02640_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03213_cropped.png,1,via prioritaria,1,pare
stretched_00236_cropped.png,1,via prioritaria,1,pare
stretched_00970_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01415_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02058_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02651_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03244_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00240_cropped.png,1,via prioritaria,1,pare
stretched_01002_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01419_cropped.png,1,via prioritaria,1,pare
stretched_02067_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02658_cropped.png,1,via prioritaria,1,pare
stretched_03261_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00248_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01003_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01420_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02071_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02659_cropped.png,1,via prioritaria,1,ceda
stretched_03268_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00265_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01008_cropped.png,1,via prioritaria,1,pare
stretched_01424_cropped.png,1,via prioritaria,1,ceda
stretched_02097_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02674_cropped.png,1,via prioritaria,1,pare
stretched_03283_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00300_cropped.png,1,via prioritaria,1,pare
stretched_01009_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01446_cropped.png,1,via prioritaria,1,pare
stretched_02142_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02722_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03284_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00354_cropped.png,1,via prioritaria,1,ceda
stretched_01014_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01449_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02148_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02729_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03285_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00387_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01028_cropped.png,1,via prioritaria,1,pare
stretched_01485_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02179_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02733_cropped.png,1,via prioritaria,1,pare
stretched_03344_cropped.png,1,via prioritaria,1,ceda
stretched_00399_cropped.png,1,via prioritaria,1,pare
stretched_01042_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01488_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02198_cropped.png,1,via prioritaria,1,pare
stretched_02746_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03354_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00434_cropped.png,1,via prioritaria,1,ceda
stretched_01044_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01489_cropped.png,1,via prioritaria,1,ceda
stretched_02205_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02770_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03370_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00475_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01061_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01490_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02221_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02801_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03371_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00486_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01064_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01528_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02255_cropped.png,1,via prioritaria,1,pare
stretched_02820_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03377_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00534_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01109_cropped.png,1,via prioritaria,1,via prioritaria
stretched_01614_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02257_cropped.png,1,via prioritaria,1,via prioritaria
stretched_02823_cropped.png,1,via prioritaria,1,via prioritaria
stretched_03424_cropped.png,1,via prioritaria,1,via prioritaria
stretched_00543_cropped.png,1,via prioritaria,1,via prioritaria
